10.138.100.97,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.100.98,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.100.99,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.100.100,DSJ,乐信智能外呼平台,物理机IDRAC地址,
10.138.100.103,DSJ,日日顺物流财务管理系统,物理机IDRAC地址,
10.138.100.104,DSJ,日日顺物流财务管理系统,物理机IDRAC地址,
10.138.100.105,DSJ,日日顺物流资金管理系统,物理机IDRAC地址,
10.138.100.106,DSJ,日日顺物流资金管理系统,物理机IDRAC地址,
10.138.100.107,DSJ,日日顺物流HR增值平台,物理机IDRAC地址,
10.138.100.108,DSJ,日日顺物流HR增值平台,物理机IDRAC地址,
10.138.100.109,DSJ,日日顺物流网络监控平台,物理机IDRAC地址,
10.138.100.110,DSJ,日日顺物流网络监控平台,物理机IDRAC地址,
10.138.100.111,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.100.121,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.100.122,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.100.123,DSJ,日日顺物流小号平台,物理机IDRAC地址,
10.138.100.124,DSJ,日日顺物流小号平台,物理机IDRAC地址,
10.138.100.125,DSJ,日日顺物流小号平台,物理机IDRAC地址,
10.138.100.130,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.100.131,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.100.132,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.100.133,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.100.134,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.100.135,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.100.136,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.100.137,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.100.138,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.100.139,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.100.140,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.100.141,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.100.142,DSJ,盈康生命,物理机IDRAC地址,
10.138.100.143,DSJ,盈康生命,物理机IDRAC地址,
10.138.100.144,DSJ,玛西普集成测试,物理机IDRAC地址,
10.138.100.153,DSJ,销售预测管理中心,物理机IDRAC地址,
10.138.100.154,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.100.158,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.100.159,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.100.160,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.100.163,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.100.169,DSJ,人车店库平台,物理机IDRAC地址,
10.138.100.170,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.100.172,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.100.173,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.100.174,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.100.175,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.100.176,DSJ,日日顺物流订单管理系统（RRSOMS）,物理机IDRAC地址,
10.138.100.177,DSJ,日日顺物流订单管理系统（RRSOMS）,物理机IDRAC地址,
10.138.100.178,DSJ,日日顺物流订单管理系统（RRSOMS）,物理机IDRAC地址,
10.138.100.179,DSJ,日日顺物流订单管理系统（RRSOMS）,物理机IDRAC地址,
10.138.100.180,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.100.181,DSJ,日日顺物流小号平台,物理机IDRAC地址,
10.138.100.182,DSJ,日日顺物流主数据平台,物理机IDRAC地址,
10.138.100.183,DSJ,日日顺物流主数据平台,物理机IDRAC地址,
10.138.100.184,DSJ,日日顺物流主数据平台,物理机IDRAC地址,
10.138.100.185,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.100.186,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.100.187,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.100.188,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.100.190,DSJ,日日顺物流小号平台,物理机IDRAC地址,
10.138.100.191,DSJ,地产目标成本预算管理系统,物理机IDRAC地址,
10.138.100.192,DSJ,地产目标成本预算管理系统,物理机IDRAC地址,
10.138.100.193,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.100.194,DSJ,地产目标成本预算管理系统,物理机IDRAC地址,
10.138.100.195,DSJ,地产目标成本预算管理系统,物理机IDRAC地址,
10.138.100.196,DSJ,地产目标成本预算管理系统,物理机IDRAC地址,
10.138.100.198,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.100.199,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.100.200,DSJ,日日顺物流财务管理系统,物理机IDRAC地址,
10.138.100.201,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.100.203,DSJ,物流大数据平台,物理机IDRAC地址,
10.138.100.205,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.100.206,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.100.207,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.100.208,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.100.209,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.100.210,DSJ,日日顺物流小号平台,物理机IDRAC地址,
10.138.100.211,DSJ,日日顺物流小号平台,物理机IDRAC地址,
10.138.100.212,DSJ,日日顺物流小号平台,物理机IDRAC地址,
10.138.100.213,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.100.214,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.100.215,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.100.216,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.100.217,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.100.218,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.100.219,DSJ,触点迭代生态圈-大数据门户,物理机IDRAC地址,
10.138.100.220,DSJ,ETL平台,物理机IDRAC地址,
10.138.100.222,DSJ,hi face,物理机IDRAC地址,
10.138.100.224,DSJ,海尔BAAS平台,物理机IDRAC地址,
10.138.100.225,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.100.226,DSJ,海尔衣联网B2B电商平台,物理机IDRAC地址,
10.138.100.231,DSJ,网络设备,网络设备管理IP,
10.138.100.232,DSJ,网络设备,网络设备管理IP,
10.138.100.233,DSJ,网络设备,网络设备管理IP,
10.138.100.234,DSJ,网络设备,网络设备管理IP,
10.138.100.235,DSJ,网络设备,网络设备管理IP,
10.138.100.236,DSJ,网络设备,网络设备管理IP,
10.138.100.237,DSJ,网络设备,网络设备管理IP,
10.138.100.238,DSJ,网络设备,网络设备管理IP,
10.138.100.239,DSJ,网络设备,网络设备管理IP,
10.138.100.240,DSJ,网络设备,网络设备管理IP,
10.138.100.243,DSJ,网络设备,网络设备管理IP,
10.138.100.244,DSJ,网络设备,网络设备管理IP,
10.138.100.245,DSJ,网络设备,网络设备管理IP,
10.138.100.246,DSJ,网络设备,网络设备管理IP,
10.138.100.247,DSJ,网络设备,网络设备管理IP,
10.138.100.248,DSJ,网络设备,网络设备管理IP,
10.138.100.249,DSJ,网络设备,网络设备管理IP,
10.138.100.250,DSJ,网络设备,网络设备管理IP,
10.138.112.1,DSJ,网络设备,网络设备管理IP,
10.138.112.2,DSJ,网络设备,网络设备管理IP,
10.138.112.3,DSJ,网络设备,网络设备管理IP,
10.138.112.4,DSJ,网络设备,网络设备管理IP,
10.138.225.149,DSJ,海尔HOP开发平台,物理机虚拟IP,
10.138.225.181,DSJ,海尔人人服务系统,物理机虚拟IP,
10.138.225.191,DSJ,海尔人单合一订单管理系统,物理机虚拟IP,
10.138.225.208,DSJ,生态数据平台,物理机虚拟IP,
10.138.225.209,DSJ,生态数据平台,物理机虚拟IP,
10.138.225.210,DSJ,生态数据平台,物理机虚拟IP,
10.138.225.214,DSJ,,退订-物理机IP地址,
10.138.225.215,DSJ,,退订-物理机IP地址,
10.138.225.216,DSJ,,退订-物理机IP地址,
10.138.225.217,DSJ,,退订-物理机IP地址,
10.138.225.218,DSJ,,退订-物理机IP地址,
10.138.226.1,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.2,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.3,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.4,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.5,DSJ,网络监控告警系统,物理机IDRAC地址,
10.138.226.6,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.7,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.8,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.9,DSJ,ITPM智能化设备云分析,物理机IDRAC地址,
10.138.226.10,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.226.11,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.226.12,DSJ,COSMO-HCE,物理机IDRAC地址,
10.138.226.13,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.226.14,DSJ,Haier Overseas Pan-EPR,物理机IDRAC地址,
10.138.226.15,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.16,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.226.17,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.18,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.19,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.20,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.21,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.22,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.23,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.24,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.25,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.26,DSJ,海尔人单合一订单管理系统,物理机IDRAC地址,
10.138.226.27,DSJ,海尔人单合一订单管理系统,物理机IDRAC地址,
10.138.226.28,DSJ,海尔人单合一订单管理系统,物理机IDRAC地址,
10.138.226.29,DSJ,海尔人单合一订单管理系统,物理机IDRAC地址,
10.138.226.30,DSJ,海尔人单合一订单管理系统,物理机IDRAC地址,
10.138.226.36,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.226.37,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.38,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.39,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.40,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.41,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.42,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.43,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.44,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.45,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.46,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.47,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.48,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.49,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.50,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.51,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.52,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.58,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.59,DSJ,终端安全管理审计系统,物理机IDRAC地址,
10.138.226.60,DSJ,数据补录平台,物理机IDRAC地址,
10.138.226.61,DSJ,数据补录平台,物理机IDRAC地址,
10.138.226.62,DSJ,数据补录平台,物理机IDRAC地址,
10.138.226.63,DSJ,数据补录平台,物理机IDRAC地址,
10.138.226.64,DSJ,数据补录平台,物理机IDRAC地址,
10.138.226.70,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.226.71,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.226.72,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.226.73,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.226.74,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.226.75,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.226.76,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.226.77,DSJ,COSMOPlat平台,物理机IDRAC地址,
10.138.226.78,DSJ,690三级费用账户系统,物理机IDRAC地址,
10.138.226.79,DSJ,690三级费用账户系统,物理机IDRAC地址,
10.138.226.80,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.81,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.226.82,DSJ,TeamMateApp,物理机IDRAC地址,
10.138.226.83,DSJ,TeamMateApp,物理机IDRAC地址,
10.138.226.84,DSJ,海尔废旧物资回收系统,物理机IDRAC地址,
10.138.226.85,DSJ,海尔废旧物资回收系统,物理机IDRAC地址,
10.138.226.86,DSJ,海尔人单合一订单管理系统,物理机IDRAC地址,
10.138.226.87,DSJ,海尔人单合一订单管理系统,物理机IDRAC地址,
10.138.226.88,DSJ,海尔人单合一订单管理系统,物理机IDRAC地址,
10.138.226.89,DSJ,海尔人单合一订单管理系统,物理机IDRAC地址,
10.138.226.90,DSJ,海尔人单合一订单管理系统,物理机IDRAC地址,
10.138.226.91,DSJ,海尔人单合一订单管理系统,物理机IDRAC地址,
10.138.226.92,DSJ,海尔营销素材资源库系统,物理机IDRAC地址,
10.138.226.93,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.226.94,DSJ,海尔营销素材资源库系统,物理机IDRAC地址,
10.138.226.95,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.226.96,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机IDRAC地址,
10.138.226.99,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.100,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.101,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.102,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.103,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.105,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.226.106,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.226.107,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.226.108,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.109,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.110,DSJ,终端安全管理审计系统,物理机IDRAC地址,
10.138.226.111,DSJ,终端安全管理审计系统,物理机IDRAC地址,
10.138.226.112,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.113,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.114,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.115,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.116,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.117,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.118,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.119,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.120,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.121,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.122,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.123,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.124,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.125,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.126,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.127,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.128,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.129,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.130,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.131,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.132,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.133,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.134,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.135,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.136,DSJ,日日顺物流结算平台,物理机IDRAC地址,
10.138.226.137,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.226.138,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.226.139,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.226.140,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.226.141,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.226.142,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.226.143,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.226.144,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.226.145,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.226.146,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.226.147,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.226.148,DSJ,应用源代码安全检查,物理机IDRAC地址,
10.138.226.154,DSJ,车辆物资进出管理平台,物理机IDRAC地址,
10.138.226.163,DSJ,盈康生命,物理机IDRAC地址,
10.138.226.164,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.226.165,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.186,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.187,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.188,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.194,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.195,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.196,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.197,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.198,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.199,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.200,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.201,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.202,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.203,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.204,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.205,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.206,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.207,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.208,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.226.212,DSJ,生态数据平台,物理机IDRAC地址,
10.138.226.219,DSJ,乐信智能外呼平台,物理机IDRAC地址,
10.138.226.221,DSJ,海尔人单合一订单管理系统,物理机IDRAC地址,
10.138.226.236,DSJ,网络设备,网络设备管理IP,
10.138.226.237,DSJ,网络设备,网络设备管理IP,
10.138.226.238,DSJ,网络设备,网络设备管理IP,
10.138.226.239,DSJ,网络设备,网络设备管理IP,
10.138.226.240,DSJ,网络设备,网络设备管理IP,
10.138.226.241,DSJ,网络设备,网络设备管理IP,
10.138.226.242,DSJ,网络设备,网络设备管理IP,
10.138.226.243,DSJ,网络设备,网络设备管理IP,
10.138.226.244,DSJ,网络设备,网络设备管理IP,
10.138.226.245,DSJ,网络设备,网络设备管理IP,
10.138.226.246,DSJ,网络设备,网络设备管理IP,
10.138.226.247,DSJ,网络设备,网络设备管理IP,
10.138.226.248,DSJ,网络设备,网络设备管理IP,
10.138.226.249,DSJ,网络设备,网络设备管理IP,
10.138.226.250,DSJ,网络设备,网络设备管理IP,
10.138.226.251,DSJ,网络设备,网络设备管理IP,
10.138.226.252,DSJ,网络设备,网络设备管理IP,
10.138.226.253,DSJ,网络设备,网络设备管理IP,
10.138.227.126,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.227.228,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.227.244,DSJ,退订-虚拟机,退订-虚拟机IP地址,
10.138.228.173,DSJ,服务组件整合平台,物理机虚拟IP,
10.138.228.174,DSJ,服务组件整合平台,物理机虚拟IP,
10.138.228.175,DSJ,服务组件整合平台,物理机虚拟IP,
10.138.229.1,DSJ,顺逛&商城核心业务系统（CBS）,物理机IDRAC地址,
10.138.229.2,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.229.3,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.229.4,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.229.5,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.229.6,DSJ,用友总帐系统（U8+G9版）,物理机IDRAC地址,
10.138.229.7,DSJ,用友总帐系统（U8+G9版）,物理机IDRAC地址,
10.138.229.8,DSJ,集团统一显差平台,物理机IDRAC地址,
10.138.229.9,DSJ,集团统一显差平台,物理机IDRAC地址,
10.138.229.10,DSJ,海尔模块商资源平台,物理机IDRAC地址,
10.138.229.11,DSJ,海尔模块商资源平台,物理机IDRAC地址,
10.138.229.12,DSJ,海尔人单合一订单管理系统,物理机IDRAC地址,
10.138.229.13,DSJ,海尔人单合一订单管理系统,物理机IDRAC地址,
10.138.229.16,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.229.17,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.229.22,DSJ,模块质量互联可视共享平台,物理机IDRAC地址,
10.138.229.32,DSJ,全面预算管理体系及系统平台,物理机IDRAC地址,
10.138.229.33,DSJ,全面预算管理体系及系统平台,物理机IDRAC地址,
10.138.229.34,DSJ,全面预算管理体系及系统平台,物理机IDRAC地址,
10.138.229.35,DSJ,全面预算管理体系及系统平台,物理机IDRAC地址,
10.138.229.40,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机IDRAC地址,
10.138.229.41,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机IDRAC地址,
10.138.229.42,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机IDRAC地址,
10.138.229.43,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机IDRAC地址,
10.138.229.44,DSJ,hi face,物理机IDRAC地址,
10.138.229.45,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.229.46,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.229.47,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.229.48,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.229.49,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.229.50,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.229.51,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.229.52,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.229.53,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.229.54,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.229.55,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.229.56,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.229.57,DSJ,日志洞察平台SOC模块,物理机IDRAC地址,
10.138.229.58,DSJ,物流-SOC大屏,物理机IDRAC地址,
10.138.229.59,DSJ,物流-SOC大屏,物理机IDRAC地址,
10.138.229.60,DSJ,物流-SOC大屏,物理机IDRAC地址,
10.138.229.61,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.229.62,DSJ,集团大数据平台HADOOP,物理机IDRAC地址,
10.138.229.63,DSJ,海尔区块链,物理机IDRAC地址,
10.138.229.64,DSJ,海尔区块链,物理机IDRAC地址,
10.138.229.65,DSJ,海尔区块链,物理机IDRAC地址,
10.138.229.66,DSJ,全球商业政策管理平台,物理机IDRAC地址,
10.138.229.67,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.229.68,DSJ,集团统一Nginx代理入口,物理机IDRAC地址,
10.138.229.69,DSJ,集团统一Nginx代理入口,物理机IDRAC地址,
10.138.229.70,DSJ,集团统一Nginx代理入口,物理机IDRAC地址,
10.138.229.71,DSJ,海尔人单合一订单管理系统,物理机IDRAC地址,
10.138.229.72,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.229.73,DSJ,退订-物理机,退订-物理机IDRAC地址,
10.138.229.75,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.229.76,DSJ,海尔集团邮件系统,物理机IDRAC地址,
10.138.229.77,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.229.78,DSJ,COSMO智能制造系统,物理机IDRAC地址,
10.138.229.79,DSJ,690三级费用账户系统,物理机IDRAC地址,
10.138.229.80,DSJ,690三级费用账户系统,物理机IDRAC地址,
10.138.229.81,DSJ,BIEE平台,物理机IDRAC地址,
10.138.229.82,DSJ,海尔HOP开发平台,物理机IDRAC地址,
10.138.229.83,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.229.84,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.229.85,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.229.86,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.229.87,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.229.88,DSJ,海尔服务管理平台,物理机IDRAC地址,
10.138.229.89,DSJ,U+云平台,物理机IDRAC地址,
10.138.229.90,DSJ,hi face,物理机IDRAC地址,
10.138.229.91,DSJ,地产目标成本预算管理系统,物理机IDRAC地址,
10.138.229.92,DSJ,乐信智能外呼平台,物理机IDRAC地址,
10.138.229.93,DSJ,乐信智能外呼平台,物理机IDRAC地址,
10.138.229.94,DSJ,乐信智能外呼平台,物理机IDRAC地址,
10.138.229.95,DSJ,乐信智能外呼平台,物理机IDRAC地址,
10.138.229.96,DSJ,乐信智能外呼平台,物理机IDRAC地址,
10.138.229.97,DSJ,乐信智能外呼平台,物理机IDRAC地址,
10.138.229.98,DSJ,海尔模块质量管理平台,物理机IDRAC地址,
10.138.229.99,DSJ,海尔模块质量管理平台,物理机IDRAC地址,
10.138.229.100,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.229.109,DSJ,COSMO-WMS智能物流仓储管理云平台（新）,物理机IDRAC地址,
10.138.229.111,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.229.116,DSJ,人力共享MyHR平台,物理机IDRAC地址,
10.138.229.117,DSJ,乐信智能外呼平台,物理机IDRAC地址,
10.138.229.120,DSJ,服务组件整合平台,物理机IDRAC地址,
10.138.229.121,DSJ,服务组件整合平台,物理机IDRAC地址,
10.138.229.122,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.229.123,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.229.124,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.229.125,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.229.127,DSJ,海达源-全球模块交付中心,物理机IDRAC地址,
10.138.229.128,DSJ,海达源-全球模块交付中心,物理机IDRAC地址,
10.138.229.130,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.229.131,DSJ,物流大数据平台,物理机IDRAC地址,
10.138.229.132,DSJ,物流大数据平台,物理机IDRAC地址,
10.138.229.134,DSJ,海尔人人服务系统,物理机IDRAC地址,
10.138.229.135,DSJ,物流大数据平台,物理机IDRAC地址,
10.138.229.136,DSJ,物流大数据平台,物理机IDRAC地址,
